0	1	0	2000	1000	15	9	9	9	9	9	9	9	9	9
0	2	0	2000	1000	18	9	9	9	9	9	9	9	9	9
0	3	0	2000	1000	17	9	9	9	9	9	9	9	9	9
0	4	0	2000	1000	15	9	9	9	9	9	9	9	9	9
0	5	0	2000	1000	13	9	9	9	9	9	9	9	9	9
0	6	0	2000	1000	17	9	9	9	9	9	9	9	9	9
0	7	0	2000	1000	16	9	9	9	9	9	9	9	9	9
0	8	0	2000	1000	16	9	9	9	9	9	9	9	9	9
0	9	0	2000	1000	18	9	9	9	9	9	9	9	9	9
0	10	0	2000	1000	18	9	9	9	9	9	9	9	9	9
1	1	0	2000	1000	18	9	9	9	9	9	9	9	9	9
1	2	0	2000	1000	20	9	9	9	9	9	9	9	9	9
1	3	0	2000	1000	17	9	9	9	9	9	9	9	9	9
1	4	0	2000	1000	17	9	9	9	9	9	9	9	9	9
1	5	0	2000	1000	16	9	9	9	9	9	9	9	9	9
1	6	0	2000	1000	16	9	9	9	9	9	9	9	9	9
1	7	0	2000	1000	15	9	9	9	9	9	9	9	9	9
1	8	0	2000	1000	14	9	9	9	9	9	9	9	9	9
1	9	0	2000	1000	15	9	9	9	9	9	9	9	9	9
1	10	0	2000	1000	17	9	9	9	9	9	9	9	9	9
