0	1	0	2000	1000	63	110	109	110	109	110	109	110	110	110
0	2	0	2000	1000	54	110	110	110	108	110	110	108	109	110
0	3	0	2000	1000	57	110	110	110	109	110	109	110	108	110
0	4	0	2000	1000	63	110	110	109	110	108	110	108	110	110
0	5	0	2000	1000	74	110	108	110	110	110	110	109	110	110
0	6	0	2000	1000	58	110	108	110	109	110	109	110	110	109
0	7	0	2000	1000	60	110	110	110	110	108	110	109	110	110
0	8	0	2000	1000	60	109	110	110	110	110	108	110	110	109
0	9	0	2000	1000	53	110	110	110	109	110	109	110	108	110
0	10	0	2000	1000	55	109	110	108	110	110	108	109	110	110
1	1	0	2000	1000	54	110	109	110	110	110	110	108	110	109
1	2	0	2000	1000	48	110	109	110	109	110	109	110	110	110
1	3	0	2000	1000	57	110	109	110	109	110	110	110	110	109
1	4	0	2000	1000	56	109	110	110	110	109	110	109	110	110
1	5	0	2000	1000	60	110	109	110	110	109	110	108	110	109
1	6	0	2000	1000	60	110	110	110	110	110	108	110	110	108
1	7	0	2000	1000	65	110	110	109	110	110	110	108	110	108
1	8	0	2000	1000	67	110	108	109	110	109	110	110	109	110
1	9	0	2000	1000	63	110	110	109	110	110	110	110	110	110
1	10	0	2000	1000	57	110	110	109	110	110	109	110	110	110
