"pred"	"rep"	"extinct"	"act_dev_bflast"	"act_dev"	"fin_yield_bflast"	"fin_yield"	"ineq_bflast"	"ineq"	"SAbsD"	"final_ts"
0	1	0	-0.493	-0.477	5710.8125	5583.6015625	0.062404332358623	0.0393839190569831	10530	10
0	2	0	-0.518	-0.47	5443.3828125	5723.01171875	0.0327985618831191	0.0678123389801992	10591	10
0	3	0	-0.483	-0.498	5581.9609375	5512.40625	0.0140064747961329	0.0417151662287849	10579	10
0	4	0	-0.5075	-0.497	5400.34765625	5677.4609375	0.0855118794345991	0.0431483834837487	10520	10
0	5	0	-0.496	-0.5005	5473.12890625	5600.15625	0.0132795934261465	0.0337500273900563	10549	10
0	6	0	-0.497	-0.4655	5598.3046875	5591.95703125	0.064100972257462	0.0657364685726059	10601	10
0	7	0	-0.502	-0.516	5736.9296875	5627.451171875	0.0615169924559581	0.0158955510117357	10352	10
0	8	0	-0.512	-0.5185	5477.6875	5698.65234375	0.0328858460748071	0.0358225317598504	10458	10
0	9	0	-0.483	-0.5015	5725.203125	5507.75390625	0.08916390668314	0.0641858320111122	10613	10
0	10	0	-0.4955	-0.5045	5748.16796875	5587.21875	0.0316333427353475	0.0160159158858769	10572	10
1	1	0	-0.4975	-0.5025	5507.2109375	5586.546875	0.0961288134851617	0.0680039773464182	10696	10
1	2	0	-0.4855	-0.515	5505.455078125	5520.015625	0.0492510991123518	0.0337486059505596	10461	10
1	3	0	-0.4815	-0.5025	5564.9296875	5507.98828125	0.0471986155660637	0.117753004461332	10597	10
1	4	0	-0.5085	-0.5105	5501.0703125	5677.6796875	0.0400774324558027	0.0274879007864489	10518	10
1	5	0	-0.5235	-0.4705	5710.4296875	5768.76171875	0.0624261593316062	0.0676334634383693	10375	10
1	6	0	-0.5065	-0.4705	5624.876953125	5663.9921875	0.0697365472646372	0.049571230683821	10384	10
1	7	0	-0.4765	-0.479	5585.3359375	5451.1953125	0.0312929055501247	0.0454227812718379	10655	10
1	8	0	-0.4845	-0.4955	5477.140625	5519.59765625	0.0421460015906265	0.078961228811282	10567	10
1	9	0	-0.4805	-0.493	5596.8203125	5490.953125	0.0820673703240901	0.0746401201609455	10317	10
1	10	0	-0.4995	-0.4785	5625.84375	5615	0.0655881136457637	0.0338147796133413	10484	10
