0	1	0	2000	1000	560	717	1027	1095	1017	986	1040	968	1014	1046
0	2	0	2000	1000	546	663	1075	1091	913	990	1054	1053	964	1060
0	3	0	2000	1000	554	669	1099	1027	937	1017	1077	1003	1034	1004
0	4	0	2000	1000	543	721	1020	1075	1000	1011	1059	1060	985	1006
0	5	0	2000	1000	567	738	1064	1035	978	1023	997	1042	1008	999
0	6	0	2000	1000	540	673	1018	1068	997	977	1047	1004	1006	1069
0	7	0	2000	1000	592	975	1087	944	1043	1095	980	968	996	968
0	8	0	2000	1000	566	895	1131	981	971	991	1020	1048	976	963
0	9	0	2000	1000	568	674	957	1093	1029	1024	1048	963	1034	997
0	10	0	2000	1000	588	721	1104	1046	936	1040	1033	960	1009	991
1	1	0	2000	1000	543	661	1017	1056	962	1026	1007	1032	1005	995
1	2	0	2000	1000	564	924	1095	956	990	980	1004	1027	1029	970
1	3	0	2000	1000	558	685	1038	1093	960	1019	1003	1015	1037	995
1	4	0	2000	1000	545	784	1048	1038	983	1022	1063	1037	983	979
1	5	0	2000	1000	566	956	1103	968	961	1031	1059	969	953	1059
1	6	0	2000	1000	533	873	1111	963	997	1065	1029	999	987	1059
1	7	0	2000	1000	548	679	963	1052	957	990	1062	1005	1047	1042
1	8	0	2000	1000	542	706	1097	1047	945	979	1040	1037	1031	1009
1	9	0	2000	1000	567	945	1076	969	920	1072	1076	1005	1039	1014
1	10	0	2000	1000	578	710	1079	1049	996	1032	1027	1001	1001	1043
